Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 18700: OrderedDict([('loss', 3.12), ('wps', 4340.3), ('ups', 6.7), ('wpb', 647.6), ('bsz', 647.6), ('num_updates', 18700), ('lr', 0.000105), ('gnorm', 1.608), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 3109.0)])
Step 18750: OrderedDict([('loss', 3.215), ('wps', 4406.5), ('ups', 6.14), ('wpb', 717.6), ('bsz', 717.6), ('num_updates', 18750), ('lr', 0.000105), ('gnorm', 1.6), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.1), ('wall', 3117.0)])
Step 18800: OrderedDict([('loss', 3.339), ('wps', 4136.1), ('ups', 6.4), ('wpb', 646.4), ('bsz', 646.4), ('num_updates', 18800), ('lr', 0.000105), ('gnorm', 1.86), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 3125.0)])
Step 18850: OrderedDict([('loss', 3.245), ('wps', 4404.0), ('ups', 6.12), ('wpb', 719.3), ('bsz', 719.3), ('num_updates', 18850), ('lr', 0.000105), ('gnorm', 1.669), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.7), ('wall', 3133.0)])
Step 18900: OrderedDict([('loss', 3.243), ('wps', 4626.3), ('ups', 6.44), ('wpb', 718.7), ('bsz', 718.7), ('num_updates', 18900), ('lr', 0.000105), ('gnorm', 1.66), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 3141.0)])
Step 18950: OrderedDict([('loss', 3.357), ('wps', 4219.7), ('ups', 5.47), ('wpb', 771.3), ('bsz', 771.3), ('num_updates', 18950), ('lr', 0.000105), ('gnorm', 1.858), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 3150.0)])
Step 19000: OrderedDict([('loss', 3.212), ('wps', 3732.3), ('ups', 6.15), ('wpb', 606.6), ('bsz', 606.6), ('num_updates', 19000), ('lr', 0.000105), ('gnorm', 1.779), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.9), ('wall', 3158.0)])
Step 19050: OrderedDict([('loss', 3.003), ('wps', 4212.3), ('ups', 5.99), ('wpb', 703.6), ('bsz', 703.6), ('num_updates', 19050), ('lr', 0.000105), ('gnorm', 1.759), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 3166.0)])
Step 19100: OrderedDict([('loss', 3.106), ('wps', 3859.0), ('ups', 5.56), ('wpb', 694.4), ('bsz', 694.4), ('num_updates', 19100), ('lr', 0.000105), ('gnorm', 1.871), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.3), ('wall', 3175.0)])
Step 19150: OrderedDict([('loss', 3.359), ('wps', 4242.8), ('ups', 6.4), ('wpb', 662.6), ('bsz', 662.6), ('num_updates', 19150), ('lr', 0.000105), ('gnorm', 1.812), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 3183.0)])
Step 19200: OrderedDict([('loss', 3.189), ('wps', 4292.2), ('ups', 6.91), ('wpb', 621.6), ('bsz', 621.6), ('num_updates', 19200), ('lr', 0.000105), ('gnorm', 1.624), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 3190.0)])
Step 19250: OrderedDict([('loss', 3.29), ('wps', 4417.9), ('ups', 6.53), ('wpb', 676.3), ('bsz', 676.3), ('num_updates', 19250), ('lr', 0.000105), ('gnorm', 1.711), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 3198.0)])
Step 19300: OrderedDict([('loss', 3.084), ('wps', 4556.1), ('ups', 5.86), ('wpb', 777.1), ('bsz', 777.1), ('num_updates', 19300), ('lr', 0.000105), ('gnorm', 1.719), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.5), ('wall', 3206.0)])
Step 19350: OrderedDict([('loss', 3.174), ('wps', 4372.2), ('ups', 6.37), ('wpb', 686.3), ('bsz', 686.3), ('num_updates', 19350), ('lr', 0.000105), ('gnorm', 1.699), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 3214.0)])
Step 19400: OrderedDict([('loss', 3.056), ('wps', 4492.3), ('ups', 6.61), ('wpb', 679.4), ('bsz', 679.4), ('num_updates', 19400), ('lr', 0.000105), ('gnorm', 1.821), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 3222.0)])
Step 19450: OrderedDict([('loss', 3.242), ('wps', 4943.6), ('ups', 6.66), ('wpb', 742.2), ('bsz', 742.2), ('num_updates', 19450), ('lr', 0.000105), ('gnorm', 1.953), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 3229.0)])
Step 19500: OrderedDict([('loss', 3.109), ('wps', 4158.4), ('ups', 5.93), ('wpb', 700.9), ('bsz', 700.9), ('num_updates', 19500), ('lr', 0.000105), ('gnorm', 1.833), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 3238.0)])
Step 19550: OrderedDict([('loss', 3.461), ('wps', 4681.7), ('ups', 5.85), ('wpb', 799.8), ('bsz', 799.8), ('num_updates', 19550), ('lr', 0.000105), ('gnorm', 1.855), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.5), ('wall', 3246.0)])
Step 19600: OrderedDict([('loss', 3.052), ('wps', 4642.9), ('ups', 5.97), ('wpb', 777.1), ('bsz', 777.1), ('num_updates', 19600), ('lr', 0.000105), ('gnorm', 1.613), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 3255.0)])
Step 19650: OrderedDict([('loss', 3.183), ('wps', 4610.7), ('ups', 6.48), ('wpb', 711.5), ('bsz', 711.5), ('num_updates', 19650), ('lr', 0.000105), ('gnorm', 1.638), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.1), ('wall', 3262.0)])
Step 19700: OrderedDict([('loss', 3.315), ('wps', 3878.1), ('ups', 6.02), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 19700), ('lr', 0.000105), ('gnorm', 1.97), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.8), ('wall', 3271.0)])
Step 19750: OrderedDict([('loss', 3.244), ('wps', 4410.6), ('ups', 6.42), ('wpb', 687.0), ('bsz', 687.0), ('num_updates', 19750), ('lr', 0.000105), ('gnorm', 1.742), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 3278.0)])
Step 19800: OrderedDict([('loss', 3.172), ('wps', 5046.0), ('ups', 6.16), ('wpb', 819.3), ('bsz', 819.3), ('num_updates', 19800), ('lr', 0.000105), ('gnorm', 2.025), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 3287.0)])
Step 19850: OrderedDict([('loss', 3.3), ('wps', 4477.6), ('ups', 6.56), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 19850), ('lr', 0.000105), ('gnorm', 1.694), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 3294.0)])
Step 19900: OrderedDict([('loss', 3.018), ('wps', 4247.1), ('ups', 6.24), ('wpb', 681.0), ('bsz', 681.0), ('num_updates', 19900), ('lr', 0.000105), ('gnorm', 1.754), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 3302.0)])
Step 19950: OrderedDict([('loss', 2.875), ('wps', 4553.0), ('ups', 5.34), ('wpb', 852.5), ('bsz', 852.5), ('num_updates', 19950), ('lr', 0.000105), ('gnorm', 1.806), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.5), ('wall', 3312.0)])
Validation [valid]: OrderedDict([('loss', 3.501), ('wps', 9747.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 19955), ('best_loss', 3.524)])
Step 20000: OrderedDict([('loss', 3.215), ('wps', 1521.6), ('ups', 2.07), ('wpb', 736.4), ('bsz', 736.4), ('num_updates', 20000), ('lr', 8.3e-05), ('gnorm', 1.719), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.2), ('wall', 3336.0)])
Step 20050: OrderedDict([('loss', 3.358), ('wps', 4304.9), ('ups', 6.33), ('wpb', 679.6), ('bsz', 679.6), ('num_updates', 20050), ('lr', 8.3e-05), ('gnorm', 1.752), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 3344.0)])
Step 20100: OrderedDict([('loss', 3.04), ('wps', 4508.6), ('ups', 6.14), ('wpb', 734.8), ('bsz', 734.8), ('num_updates', 20100), ('lr', 8.3e-05), ('gnorm', 1.794), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.5), ('wall', 3352.0)])
Step 20150: OrderedDict([('loss', 3.331), ('wps', 4521.7), ('ups', 6.88), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 20150), ('lr', 8.3e-05), ('gnorm', 1.62), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 3359.0)])
Step 20200: OrderedDict([('loss', 2.808), ('wps', 5075.9), ('ups', 5.61), ('wpb', 904.5), ('bsz', 904.5), ('num_updates', 20200), ('lr', 8.3e-05), ('gnorm', 1.637), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.0), ('wall', 3368.0)])
Step 20250: OrderedDict([('loss', 3.109), ('wps', 4120.0), ('ups', 6.29), ('wpb', 654.7), ('bsz', 654.7), ('num_updates', 20250), ('lr', 8.3e-05), ('gnorm', 1.475), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 3376.0)])
Step 20300: OrderedDict([('loss', 3.15), ('wps', 3710.5), ('ups', 5.57), ('wpb', 666.2), ('bsz', 666.2), ('num_updates', 20300), ('lr', 8.3e-05), ('gnorm', 1.55), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 3385.0)])
Step 20350: OrderedDict([('loss', 3.119), ('wps', 4004.7), ('ups', 5.43), ('wpb', 736.9), ('bsz', 736.9), ('num_updates', 20350), ('lr', 8.3e-05), ('gnorm', 1.742), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 17.4), ('wall', 3394.0)])
Step 20400: OrderedDict([('loss', 3.305), ('wps', 4212.1), ('ups', 6.52), ('wpb', 646.0), ('bsz', 646.0), ('num_updates', 20400), ('lr', 8.3e-05), ('gnorm', 1.982), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 3402.0)])
Step 20450: OrderedDict([('loss', 3.092), ('wps', 4190.5), ('ups', 6.33), ('wpb', 661.7), ('bsz', 661.7), ('num_updates', 20450), ('lr', 8.3e-05), ('gnorm', 1.75), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 3410.0)])
Step 20500: OrderedDict([('loss', 3.404), ('wps', 4388.6), ('ups', 5.17), ('wpb', 848.8), ('bsz', 848.8), ('num_updates', 20500), ('lr', 8.3e-05), ('gnorm', 1.9), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 50.1), ('wall', 3419.0)])
Step 20550: OrderedDict([('loss', 3.194), ('wps', 4765.2), ('ups', 6.19), ('wpb', 770.4), ('bsz', 770.4), ('num_updates', 20550), ('lr', 8.3e-05), ('gnorm', 1.625), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 3427.0)])
Step 20600: OrderedDict([('loss', 3.241), ('wps', 4344.1), ('ups', 6.25), ('wpb', 695.2), ('bsz', 695.2), ('num_updates', 20600), ('lr', 8.3e-05), ('gnorm', 1.775), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 3435.0)])
Step 20650: OrderedDict([('loss', 3.073), ('wps', 4348.3), ('ups', 6.01), ('wpb', 723.9), ('bsz', 723.9), ('num_updates', 20650), ('lr', 8.3e-05), ('gnorm', 1.59), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 3444.0)])
Step 20700: OrderedDict([('loss', 3.078), ('wps', 4273.9), ('ups', 6.31), ('wpb', 677.7), ('bsz', 677.7), ('num_updates', 20700), ('lr', 8.3e-05), ('gnorm', 1.625), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 3452.0)])
Step 20750: OrderedDict([('loss', 3.227), ('wps', 4331.6), ('ups', 6.33), ('wpb', 684.6), ('bsz', 684.6), ('num_updates', 20750), ('lr', 8.3e-05), ('gnorm', 1.906), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 3460.0)])
Step 20800: OrderedDict([('loss', 3.259), ('wps', 4062.9), ('ups', 5.81), ('wpb', 698.9), ('bsz', 698.9), ('num_updates', 20800), ('lr', 8.3e-05), ('gnorm', 1.814), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.9), ('wall', 3468.0)])
Step 20850: OrderedDict([('loss', 3.133), ('wps', 4595.7), ('ups', 6.26), ('wpb', 733.7), ('bsz', 733.7), ('num_updates', 20850), ('lr', 8.3e-05), ('gnorm', 1.96), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 58.1), ('wall', 3476.0)])
Step 20900: OrderedDict([('loss', 3.131), ('wps', 4463.0), ('ups', 6.25), ('wpb', 713.7), ('bsz', 713.7), ('num_updates', 20900), ('lr', 8.3e-05), ('gnorm', 1.631), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 3484.0)])
Step 20950: OrderedDict([('loss', 3.1), ('wps', 3971.1), ('ups', 6.55), ('wpb', 606.5), ('bsz', 606.5), ('num_updates', 20950), ('lr', 8.3e-05), ('gnorm', 1.645), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 3492.0)])
Step 21000: OrderedDict([('loss', 3.261), ('wps', 3642.4), ('ups', 5.48), ('wpb', 664.4), ('bsz', 664.4), ('num_updates', 21000), ('lr', 8.3e-05), ('gnorm', 1.728), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.9), ('wall', 3501.0)])
Step 21050: OrderedDict([('loss', 3.105), ('wps', 4916.9), ('ups', 6.01), ('wpb', 818.7), ('bsz', 818.7), ('num_updates', 21050), ('lr', 8.3e-05), ('gnorm', 1.818), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 3509.0)])
Step 21100: OrderedDict([('loss', 3.081), ('wps', 3920.5), ('ups', 5.76), ('wpb', 680.4), ('bsz', 680.4), ('num_updates', 21100), ('lr', 8.3e-05), ('gnorm', 1.662), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 3518.0)])
Step 21150: OrderedDict([('loss', 3.295), ('wps', 4130.6), ('ups', 6.24), ('wpb', 662.1), ('bsz', 662.1), ('num_updates', 21150), ('lr', 8.3e-05), ('gnorm', 1.655), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 3526.0)])
Step 21200: OrderedDict([('loss', 3.18), ('wps', 3855.5), ('ups', 6.6), ('wpb', 584.3), ('bsz', 584.3), ('num_updates', 21200), ('lr', 8.3e-05), ('gnorm', 1.537), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 3534.0)])
Step 21250: OrderedDict([('loss', 3.266), ('wps', 4088.6), ('ups', 6.65), ('wpb', 614.8), ('bsz', 614.8), ('num_updates', 21250), ('lr', 8.3e-05), ('gnorm', 1.799), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 3541.0)])
Step 21300: OrderedDict([('loss', 3.201), ('wps', 4409.1), ('ups', 6.23), ('wpb', 707.7), ('bsz', 707.7), ('num_updates', 21300), ('lr', 8.3e-05), ('gnorm', 1.908), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.3), ('wall', 3549.0)])
Step 21350: OrderedDict([('loss', 3.04), ('wps', 4491.5), ('ups', 6.15), ('wpb', 729.9), ('bsz', 729.9), ('num_updates', 21350), ('lr', 8.3e-05), ('gnorm', 1.787), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 3557.0)])
Step 21400: OrderedDict([('loss', 3.081), ('wps', 5067.2), ('ups', 5.63), ('wpb', 899.8), ('bsz', 899.8), ('num_updates', 21400), ('lr', 8.3e-05), ('gnorm', 2.111), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.2), ('wall', 3566.0)])
Step 21450: OrderedDict([('loss', 3.29), ('wps', 4300.7), ('ups', 6.31), ('wpb', 681.8), ('bsz', 681.8), ('num_updates', 21450), ('lr', 8.3e-05), ('gnorm', 1.842), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 3574.0)])
Validation [valid]: OrderedDict([('loss', 3.498), ('wps', 8901.9), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 21490), ('best_loss', 3.524)])
Step 21500: OrderedDict([('loss', 3.287), ('wps', 1522.8), ('ups', 1.96), ('wpb', 777.5), ('bsz', 777.5), ('num_updates', 21500), ('lr', 6.4e-05), ('gnorm', 2.092), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 3600.0)])
Step 21550: OrderedDict([('loss', 3.18), ('wps', 4093.9), ('ups', 6.49), ('wpb', 631.1), ('bsz', 631.1), ('num_updates', 21550), ('lr', 6.4e-05), ('gnorm', 1.726), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 3607.0)])
Step 21600: OrderedDict([('loss', 3.102), ('wps', 4440.2), ('ups', 6.18), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 21600), ('lr', 6.4e-05), ('gnorm', 1.626), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.6), ('wall', 3615.0)])
Step 21650: OrderedDict([('loss', 3.241), ('wps', 4149.2), ('ups', 6.26), ('wpb', 663.1), ('bsz', 663.1), ('num_updates', 21650), ('lr', 6.4e-05), ('gnorm', 1.669), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.2), ('wall', 3623.0)])
Step 21700: OrderedDict([('loss', 3.111), ('wps', 4092.1), ('ups', 6.34), ('wpb', 645.9), ('bsz', 645.9), ('num_updates', 21700), ('lr', 6.4e-05), ('gnorm', 1.59), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 3631.0)])
Step 21750: OrderedDict([('loss', 3.174), ('wps', 5593.1), ('ups', 5.37), ('wpb', 1041.2), ('bsz', 1041.2), ('num_updates', 21750), ('lr', 6.4e-05), ('gnorm', 2.024), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.7), ('wall', 3641.0)])
Step 21800: OrderedDict([('loss', 3.195), ('wps', 4531.2), ('ups', 6.44), ('wpb', 703.4), ('bsz', 703.4), ('num_updates', 21800), ('lr', 6.4e-05), ('gnorm', 1.67), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 3648.0)])
Step 21850: OrderedDict([('loss', 3.156), ('wps', 4067.4), ('ups', 5.49), ('wpb', 740.3), ('bsz', 740.3), ('num_updates', 21850), ('lr', 6.4e-05), ('gnorm', 1.717), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.3), ('wall', 3657.0)])
Step 21900: OrderedDict([('loss', 3.292), ('wps', 4285.0), ('ups', 6.53), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 21900), ('lr', 6.4e-05), ('gnorm', 1.83), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 3665.0)])
Step 21950: OrderedDict([('loss', 3.227), ('wps', 4270.6), ('ups', 6.58), ('wpb', 648.7), ('bsz', 648.7), ('num_updates', 21950), ('lr', 6.4e-05), ('gnorm', 1.697), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 3673.0)])
Step 22000: OrderedDict([('loss', 2.869), ('wps', 4962.7), ('ups', 5.6), ('wpb', 885.8), ('bsz', 885.8), ('num_updates', 22000), ('lr', 6.4e-05), ('gnorm', 1.866), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.8), ('wall', 3682.0)])
Step 22050: OrderedDict([('loss', 3.125), ('wps', 4594.8), ('ups', 6.05), ('wpb', 759.1), ('bsz', 759.1), ('num_updates', 22050), ('lr', 6.4e-05), ('gnorm', 1.66), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.1), ('wall', 3690.0)])
Step 22100: OrderedDict([('loss', 3.193), ('wps', 4196.3), ('ups', 6.07), ('wpb', 691.8), ('bsz', 691.8), ('num_updates', 22100), ('lr', 6.4e-05), ('gnorm', 1.775), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 3698.0)])
Step 22150: OrderedDict([('loss', 3.143), ('wps', 4230.6), ('ups', 5.77), ('wpb', 733.6), ('bsz', 733.6), ('num_updates', 22150), ('lr', 6.4e-05), ('gnorm', 1.933), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 3707.0)])
Step 22200: OrderedDict([('loss', 3.274), ('wps', 4567.4), ('ups', 6.17), ('wpb', 740.6), ('bsz', 740.6), ('num_updates', 22200), ('lr', 6.4e-05), ('gnorm', 1.98), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 3715.0)])
Step 22250: OrderedDict([('loss', 2.944), ('wps', 3964.2), ('ups', 5.68), ('wpb', 698.4), ('bsz', 698.4), ('num_updates', 22250), ('lr', 6.4e-05), ('gnorm', 1.585), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.2), ('wall', 3724.0)])
Step 22300: OrderedDict([('loss', 3.213), ('wps', 4313.6), ('ups', 6.25), ('wpb', 690.6), ('bsz', 690.6), ('num_updates', 22300), ('lr', 6.4e-05), ('gnorm', 1.77), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 3732.0)])
Step 22350: OrderedDict([('loss', 3.252), ('wps', 3930.0), ('ups', 5.9), ('wpb', 666.5), ('bsz', 666.5), ('num_updates', 22350), ('lr', 6.4e-05), ('gnorm', 1.666), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 3740.0)])
Step 22400: OrderedDict([('loss', 3.185), ('wps', 4556.9), ('ups', 6.03), ('wpb', 755.6), ('bsz', 755.6), ('num_updates', 22400), ('lr', 6.4e-05), ('gnorm', 1.901), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 63.2), ('wall', 3748.0)])
Step 22450: OrderedDict([('loss', 3.219), ('wps', 4589.2), ('ups', 6.12), ('wpb', 750.1), ('bsz', 750.1), ('num_updates', 22450), ('lr', 6.4e-05), ('gnorm', 1.669), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.4), ('wall', 3757.0)])
Step 22500: OrderedDict([('loss', 3.122), ('wps', 4374.7), ('ups', 6.69), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 22500), ('lr', 6.4e-05), ('gnorm', 1.712), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 3764.0)])
Step 22550: OrderedDict([('loss', 3.12), ('wps', 3745.5), ('ups', 6.32), ('wpb', 593.0), ('bsz', 593.0), ('num_updates', 22550), ('lr', 6.4e-05), ('gnorm', 1.637), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 3772.0)])
Step 22600: OrderedDict([('loss', 3.189), ('wps', 4231.1), ('ups', 6.14), ('wpb', 689.6), ('bsz', 689.6), ('num_updates', 22600), ('lr', 6.4e-05), ('gnorm', 1.728), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.7), ('wall', 3780.0)])
Step 22650: OrderedDict([('loss', 3.224), ('wps', 3799.6), ('ups', 6.33), ('wpb', 600.6), ('bsz', 600.6), ('num_updates', 22650), ('lr', 6.4e-05), ('gnorm', 1.746), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 3788.0)])
Step 22700: OrderedDict([('loss', 3.274), ('wps', 4351.1), ('ups', 6.16), ('wpb', 706.3), ('bsz', 706.3), ('num_updates', 22700), ('lr', 6.4e-05), ('gnorm', 1.855), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 63.2), ('wall', 3796.0)])
Step 22750: OrderedDict([('loss', 3.211), ('wps', 5052.4), ('ups', 6.4), ('wpb', 789.9), ('bsz', 789.9), ('num_updates', 22750), ('lr', 6.4e-05), ('gnorm', 1.811), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 3804.0)])
Step 22800: OrderedDict([('loss', 3.122), ('wps', 4939.5), ('ups', 5.98), ('wpb', 826.5), ('bsz', 826.5), ('num_updates', 22800), ('lr', 6.4e-05), ('gnorm', 1.972), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 3812.0)])
Step 22850: OrderedDict([('loss', 3.189), ('wps', 3706.6), ('ups', 5.45), ('wpb', 679.8), ('bsz', 679.8), ('num_updates', 22850), ('lr', 6.4e-05), ('gnorm', 1.707), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 3822.0)])
Step 22900: OrderedDict([('loss', 3.098), ('wps', 4671.4), ('ups', 6.0), ('wpb', 778.1), ('bsz', 778.1), ('num_updates', 22900), ('lr', 6.4e-05), ('gnorm', 1.667), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 3830.0)])
Step 22950: OrderedDict([('loss', 3.106), ('wps', 4441.3), ('ups', 6.66), ('wpb', 666.5), ('bsz', 666.5), ('num_updates', 22950), ('lr', 6.4e-05), ('gnorm', 1.719), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 3837.0)])
Step 23000: OrderedDict([('loss', 3.393), ('wps', 4192.2), ('ups', 6.41), ('wpb', 653.7), ('bsz', 653.7), ('num_updates', 23000), ('lr', 6.4e-05), ('gnorm', 1.778), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 3845.0)])
Validation [valid]: OrderedDict([('loss', 3.5), ('wps', 9143.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 23025), ('best_loss', 3.524)])
Step 23050: OrderedDict([('loss', 3.229), ('wps', 1421.6), ('ups', 2.02), ('wpb', 703.6), ('bsz', 703.6), ('num_updates', 23050), ('lr', 4.8e-05), ('gnorm', 1.88), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 3870.0)])
Step 23100: OrderedDict([('loss', 3.28), ('wps', 4457.7), ('ups', 6.5), ('wpb', 686.3), ('bsz', 686.3), ('num_updates', 23100), ('lr', 4.8e-05), ('gnorm', 1.772), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 3878.0)])
Step 23150: OrderedDict([('loss', 3.242), ('wps', 3792.4), ('ups', 6.3), ('wpb', 602.0), ('bsz', 602.0), ('num_updates', 23150), ('lr', 4.8e-05), ('gnorm', 1.605), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.3), ('wall', 3886.0)])
Step 23200: OrderedDict([('loss', 3.14), ('wps', 3797.9), ('ups', 6.31), ('wpb', 602.2), ('bsz', 602.2), ('num_updates', 23200), ('lr', 4.8e-05), ('gnorm', 1.596), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 3893.0)])
Step 23250: OrderedDict([('loss', 3.008), ('wps', 4856.9), ('ups', 6.16), ('wpb', 788.5), ('bsz', 788.5), ('num_updates', 23250), ('lr', 4.8e-05), ('gnorm', 1.867), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.6), ('wall', 3902.0)])
